-5422083.67511116,-5422083.67511116,-5769424.84519151,-7151149.88388069,-5422083.67511116,-5769424.84519151,-3913878.47827667,-4879703.21838449,-5769424.84519151,-1676009.03325705,-6985590.79410891,-5769424.84519151,-5769424.84519151,-3903148.74632779,-1693609.06522465,-5422083.67511116,-5769424.84519151,-7151149.88388069,-3913878.47827667,-5769424.84519151,-5769424.84519151,-5769424.84519151,-5422083.67511116,-5769424.84519151,-7151149.88388069,-5769424.84519151,-5769424.84519151,-5769424.84519151
-5416058.154462,-5416058.154462,-5764482.70912462,-7144972.21379708,-5416058.154462,-5764482.70912462,-3903148.74632778,-4871985.97019146,-5764482.70912462,-1658409.00128944,-6974368.90252324,-5764482.70912462,-5764482.70912462,-3892419.01437891,-1676009.03325704,-5416058.154462,-5764482.70912462,-7144972.21379708,-3903148.74632778,-5764482.70912462,-5764482.70912462,-5764482.70912462,-5416058.154462,-5764482.70912462,-7144972.21379708,-5764482.70912462,-5764482.70912462,-5764482.70912462
-5376892.27024246,-5376892.27024246,-5732358.82468983,-7104817.3582536,-5376892.27024246,-5732358.82468983,-3833405.48866005,-4821823.85693682,-5732358.82468983,-1544008.79350002,-6901426.60721644,-5732358.82468983,-5732358.82468983,-3822675.75671118,-1561608.82546762,-5376892.27024246,-5732358.82468983,-7104817.3582536,-3833405.48866005,-5732358.82468983,-5732358.82468983,-5732358.82468983,-5376892.27024246,-5732358.82468983,-7104817.3582536,-5732358.82468983,-5732358.82468983,-5732358.82468983
-5311245.05633991,-5311245.05633991,-5678514.93593578,-7037512.49731103,-5311245.05633991,-5678514.93593578,-3716506.54342725,-4737745.50547734,-5678514.93593578,-1352258.88,-6779165.65082624,-5678514.93593578,-5678514.93593578,-3705776.81147837,-1369858.9119676,-5311245.05633991,-5678514.93593578,-7037512.49731103,-3716506.54342725,-5678514.93593578,-5678514.93593578,-5678514.93593578,-5311245.05633991,-5678514.93593578,-7037512.49731103,-5678514.93593578,-5678514.93593578,-5678514.93593578
-5305219.53569075,-5305219.53569075,-5673572.79986889,-7031334.82722742,-5305219.53569075,-5673572.79986889,-3705776.81147837,-4730028.25728432,-5673572.79986889,-1334658.8480324,-6767943.75924058,-5673572.79986889,-5673572.79986889,-3695047.07952949,-1352258.88,-5305219.53569075,-5673572.79986889,-7031334.82722742,-3705776.81147837,-5673572.79986889,-5673572.79986889,-5673572.79986889,-5305219.53569075,-5673572.79986889,-7031334.82722742,-5673572.79986889,-5673572.79986889,-5673572.79986889
-5295428.66004305,-5295428.66004305,-5665542.31711357,-7021296.72378326,-5295428.66004305,-5665542.31711357,-3688342.05731163,-4717488.49154459,-5665542.31711357,-1306060.53521864,-6749709.29429645,-5665542.31711357,-5665542.31711357,-3677612.32536276,-1323660.56718624,-5295428.66004305,-5665542.31711357,-7021296.72378326,-3688342.05731163,-5665542.31711357,-5665542.31711357,-5665542.31711357,-5295428.66004305,-5665542.31711357,-7021296.72378326,-5665542.31711357,-5665542.31711357,-5665542.31711357
-5289403.13939389,-5289403.13939389,-5660600.18104668,-7015119.05369965,-5289403.13939389,-5660600.18104668,-3677612.32536275,-4709771.24335156,-5660600.18104668,-1288460.50325104,-6738487.40271079,-5660600.18104668,-5660600.18104668,-3666882.59341387,-1306060.53521864,-5289403.13939389,-5660600.18104668,-7015119.05369965,-3677612.32536275,-5660600.18104668,-5660600.18104668,-5660600.18104668,-5289403.13939389,-5660600.18104668,-7015119.05369965,-5660600.18104668,-5660600.18104668,-5660600.18104668
-5202742.81533816,-5202742.81533816,-5589521.3252894,-6926270.48400305,-5202742.81533816,-5589521.3252894,-3523295.03033351,-4598780.13267982,-5589521.3252894,-1035333.0869644,-6577091.76273945,-5589521.3252894,-5589521.3252894,-3512565.29838464,-1052933.118932,-5202742.81533816,-5589521.3252894,-6926270.48400305,-3523295.03033351,-5589521.3252894,-5589521.3252894,-5589521.3252894,-5202742.81533816,-5589521.3252894,-6926270.48400305,-5589521.3252894,-5589521.3252894,-5589521.3252894
-5192838.09783787,-5192838.09783787,-5581397.46937044,-6916115.66410435,-5192838.09783787,-5581397.46937044,-3505657.55632995,-4586094.56280427,-5581397.46937044,-1006402.25180753,-6558645.27944836,-5581397.46937044,-5581397.46937044,-3494927.82438108,-1024002.28377514,-5192838.09783787,-5581397.46937044,-6916115.66410435,-3505657.55632995,-5581397.46937044,-5581397.46937044,-5581397.46937044,-5192838.09783787,-5581397.46937044,-6916115.66410435,-5581397.46937044,-5581397.46937044,-5581397.46937044
-5186812.57718872,-5186812.57718872,-5576455.33330355,-6909937.99402074,-5186812.57718872,-5576455.33330355,-3494927.82438107,-4578377.31461124,-5576455.33330355,-988802.21983993,-6547423.3878627,-5576455.33330355,-5576455.33330355,-3484198.0924322,-1006402.25180753,-5186812.57718872,-5576455.33330355,-6909937.99402074,-3494927.82438107,-5576455.33330355,-5576455.33330355,-5576455.33330355,-5186812.57718872,-5576455.33330355,-6909937.99402074,-5576455.33330355,-5576455.33330355,-5576455.33330355
-5137109.8912079,-5137109.8912079,-5535689.15701614,-6858980.27366148,-5137109.8912079,-5535689.15701614,-3406421.53110534,-4514720.08299471,-5535689.15701614,-843624.912670632,-6454857.41953088,-5535689.15701614,-5535689.15701614,-3395691.79915646,-861224.944638236,-5137109.8912079,-5535689.15701614,-6858980.27366148,-3406421.53110534,-5535689.15701614,-5535689.15701614,-5535689.15701614,-5137109.8912079,-5535689.15701614,-6858980.27366148,-5535689.15701614,-5535689.15701614,-5535689.15701614
-5131084.37055874,-5131084.37055874,-5530747.02094925,-6852802.60357787,-5131084.37055874,-5530747.02094925,-3395691.79915645,-4507002.83480169,-5530747.02094925,-826024.880703024,-6443635.52794521,-5530747.02094925,-5530747.02094925,-3384962.06720758,-843624.912670629,-5131084.37055874,-5530747.02094925,-6852802.60357787,-3395691.79915645,-5530747.02094925,-5530747.02094925,-5530747.02094925,-5131084.37055874,-5530747.02094925,-6852802.60357787,-5530747.02094925,-5530747.02094925,-5530747.02094925
-5110649.99618333,-5110649.99618333,-5513986.73341806,-6831852.24416388,-5110649.99618333,-5513986.73341806,-3359304.01254721,-4480831.29745144,-5513986.73341806,-766337.815769417,-6405578.67821993,-5513986.73341806,-5513986.73341806,-3348574.28059833,-783937.847737021,-5110649.99618333,-5513986.73341806,-6831852.24416388,-3359304.01254721,-5513986.73341806,-5513986.73341806,-5513986.73341806,-5110649.99618333,-5513986.73341806,-6831852.24416388,-5513986.73341806,-5513986.73341806,-5513986.73341806
-5105446.13744088,-5105446.13744088,-5509718.52499666,-6826516.98363712,-5105446.13744088,-5509718.52499666,-3350037.42586408,-4474166.40128474,-5509718.52499666,-751137.788161033,-6395887.04457777,-5509718.52499666,-5509718.52499666,-3339307.69391521,-768737.820128638,-5105446.13744088,-5509718.52499666,-6826516.98363712,-3350037.42586408,-5509718.52499666,-5509718.52499666,-5509718.52499666,-5105446.13744088,-5509718.52499666,-6826516.98363712,-5509718.52499666,-5509718.52499666,-5509718.52499666
-5104624.47553417,-5104624.47553417,-5509044.59735117,-6825674.57408027,-5104624.47553417,-5509044.59735117,-3348574.28059832,-4473114.04925841,-5509044.59735117,-748737.783801812,-6394356.78663426,-5509044.59735117,-5509044.59735117,-3337844.54864945,-766337.815769417,-5104624.47553417,-5509044.59735117,-6825674.57408027,-3348574.28059832,-5509044.59735117,-5509044.59735117,-5509044.59735117,-5104624.47553417,-5509044.59735117,-6825674.57408027,-5509044.59735117,-5509044.59735117,-5509044.59735117
-5099563.90882401,-5099563.90882401,-5504893.9171505,-6820486.22382943,-5099563.90882401,-5504893.9171505,-3339562.85611386,-4466632.67585127,-5504893.9171505,-733956.3,-6384932.01916768,-5504893.9171505,-5504893.9171505,-3328833.12416499,-751556.331967605,-5099563.90882401,-5504893.9171505,-6820486.22382943,-3339562.85611386,-5504893.9171505,-5504893.9171505,-5504893.9171505,-5099563.90882401,-5504893.9171505,-6820486.22382943,-5504893.9171505,-5504893.9171505,-5504893.9171505
-5099420.61679171,-5099420.61679171,-5504776.38892977,-6820339.31355351,-5099420.61679171,-5504776.38892977,-3339307.6939152,-4466449.15309171,-5504776.38892977,-733537.756193428,-6384665.1529921,-5504776.38892977,-5504776.38892977,-3328577.96196632,-751137.788161033,-5099420.61679171,-5504776.38892977,-6820339.31355351,-3339307.6939152,-5504776.38892977,-5504776.38892977,-5504776.38892977,-5099420.61679171,-5504776.38892977,-6820339.31355351,-5504776.38892977,-5504776.38892977,-5504776.38892977
-5093538.38817485,-5093538.38817485,-5499951.78108361,-6814308.55374582,-5093538.38817485,-5499951.78108361,-3328833.12416498,-4458915.42765824,-5499951.78108361,-716356.268032395,-6373710.12758201,-5499951.78108361,-5499951.78108361,-3318103.3922161,-733956.3,-5093538.38817485,-5499951.78108361,-6814308.55374582,-3328833.12416498,-5499951.78108361,-5499951.78108361,-5499951.78108361,-5093538.38817485,-5499951.78108361,-6814308.55374582,-5499951.78108361,-5499951.78108361,-5499951.78108361
-5081289.27738379,-5081289.27738379,-5489905.0522194,-6801750.14266555,-5081289.27738379,-5489905.0522194,-3307020.95505084,-4443227.25171089,-5489905.0522194,-680577.66,-6350897.46103888,-5489905.0522194,-5489905.0522194,-3296291.22310196,-698177.691967605,-5081289.27738379,-5489905.0522194,-6801750.14266555,-3307020.95505084,-5489905.0522194,-5489905.0522194,-5489905.0522194,-5081289.27738379,-5489905.0522194,-6801750.14266555,-5489905.0522194,-5489905.0522194,-5489905.0522194
-5075263.75673463,-5075263.75673463,-5484962.91615251,-6795572.47258194,-5075263.75673463,-5484962.91615251,-3296291.22310195,-4435510.00351787,-5484962.91615251,-652781.298773668,-6339675.56945322,-5484962.91615251,-5484962.91615251,-3285561.49115308,-680577.66,-5075263.75673463,-5484962.91615251,-6795572.47258194,-3296291.22310195,-5484962.91615251,-5484962.91615251,-5484962.91615251,-5075263.75673463,-5484962.91615251,-6795572.47258194,-5484962.91615251,-5484962.91615251,-5484962.91615251
-5063932.64777361,-5063932.64777361,-5475669.13300334,-6783955.24364549,-5063932.64777361,-5475669.13300334,-3276113.75315133,-4420997.56795488,-5475669.13300334,-600509.7,-6318572.5837181,-5475669.13300334,-5475669.13300334,-3265384.02120245,-628306.061226329,-5063932.64777361,-5475669.13300334,-6783955.24364549,-3276113.75315133,-5475669.13300334,-5475669.13300334,-5475669.13300334,-5063932.64777361,-5475669.13300334,-6783955.24364549,-5475669.13300334,-5475669.13300334,-5475669.13300334
-5057907.12712445,-5057907.12712445,-5470726.99693645,-6777777.57356187,-5057907.12712445,-5470726.99693645,-3265384.02120245,-4413280.31976186,-5470726.99693645,-596847.330438399,-6307350.69213244,-5470726.99693645,-5470726.99693645,-3254654.28925357,-600509.7,-5057907.12712445,-5470726.99693645,-6777777.57356187,-3265384.02120245,-5470726.99693645,-5470726.99693645,-5470726.99693645,-5057907.12712445,-5470726.99693645,-6777777.57356187,-5470726.99693645,-5470726.99693645,-5470726.99693645
-4965237.27335522,-4965237.27335522,-5394719.12088841,-6682767.72850182,-4965237.27335522,-5394719.12088841,-3100365.46951522,-4294592.44145412,-5394719.12088841,-540521.699595229,-6134762.94199297,-5394719.12088841,-5394719.12088841,-3089635.73756634,-561234.342961895,-4965237.27335522,-5394719.12088841,-6682767.72850182,-3100365.46951522,-5394719.12088841,-5394719.12088841,-5394719.12088841,-4965237.27335522,-5394719.12088841,-6682767.72850182,-5394719.12088841,-5394719.12088841,-5394719.12088841
-4959792.87011254,-4959792.87011254,-5390253.61770702,-6677185.84952508,-4959792.87011254,-5390253.61770702,-3090670.54175429,-4287619.46541885,-5390253.61770702,-537212.538797672,-6124623.31979344,-5390253.61770702,-5390253.61770702,-3079940.80980542,-558926.894827272,-4959792.87011254,-5390253.61770702,-6677185.84952508,-3090670.54175429,-5390253.61770702,-5390253.61770702,-5390253.61770702,-4959792.87011254,-5390253.61770702,-6677185.84952508,-5390253.61770702,-5390253.61770702,-5390253.61770702
-4959211.75270606,-4959211.75270606,-5389776.98482152,-6676590.05841821,-4959211.75270606,-5389776.98482152,-3089635.73756633,-4286875.1932611,-5389776.98482152,-536859.330033627,-6123541.05040731,-5389776.98482152,-5389776.98482152,-3078906.00561746,-558680.605525063,-4959211.75270606,-5389776.98482152,-6676590.05841821,-3089635.73756633,-5389776.98482152,-5389776.98482152,-5389776.98482152,-4959211.75270606,-5389776.98482152,-6676590.05841821,-5389776.98482152,-5389776.98482152,-5389776.98482152
-4953767.34946338,-4953767.34946338,-5385311.48164013,-6671008.17944147,-4953767.34946338,-5385311.48164013,-3079940.80980541,-4279902.21722583,-5385311.48164013,-533550.16923607,-6113401.42820778,-5385311.48164013,-5385311.48164013,-3069211.07785654,-556373.15739044,-4953767.34946338,-5385311.48164013,-6671008.17944147,-3079940.80980541,-5385311.48164013,-5385311.48164013,-5385311.48164013,-4953767.34946338,-5385311.48164013,-6671008.17944147,-5385311.48164013,-5385311.48164013,-5385311.48164013
-4934157.01862339,-4934157.01862339,-5369227.07516789,-6650902.67135117,-4934157.01862339,-5369227.07516789,-3045020.40946268,-4254786.08219762,-5369227.07516789,-521630.821026494,-6076879.27195626,-5369227.07516789,-5369227.07516789,-3034290.67751381,-548061.902823295,-4934157.01862339,-5369227.07516789,-6650902.67135117,-3045020.40946268,-5369227.07516789,-5369227.07516789,-5369227.07516789,-4934157.01862339,-5369227.07516789,-6650902.67135117,-5369227.07516789,-5369227.07516789,-5369227.07516789
-4928131.49797423,-4928131.49797423,-5364284.939101,-6644725.00126756,-4928131.49797423,-5364284.939101,-3034290.6775138,-4247068.8340046,-5364284.939101,-517968.451464891,-6065657.38037059,-5364284.939101,-5364284.939101,-3023560.94556492,-545508.165386463,-4928131.49797423,-5364284.939101,-6644725.00126756,-3034290.6775138,-5364284.939101,-5364284.939101,-5364284.939101,-4928131.49797423,-5364284.939101,-6644725.00126756,-5364284.939101,-5364284.939101,-5364284.939101
-4880971.58246344,-4880971.58246344,-5325604.34485396,-6596374.25845875,-4880971.58246344,-5325604.34485396,-2950312.33246685,-4186668.28209387,-5325604.34485396,-489304.2,-5977827.05169603,-5325604.34485396,-5325604.34485396,-2939582.60051797,-525520.840013255,-4880971.58246344,-5325604.34485396,-6596374.25845875,-2950312.33246685,-5325604.34485396,-5325604.34485396,-5325604.34485396,-4880971.58246344,-5325604.34485396,-6596374.25845875,-5325604.34485396,-5325604.34485396,-5325604.34485396
-4795518.74416626,-4795518.74416626,-5255515.86972352,-6508763.66454571,-4795518.74416626,-5255515.86972352,-2798145.22482816,-4077223.67135646,-5255515.86972352,-487998.755825169,-5818680.22557209,-5255515.86972352,-5255515.86972352,-2787415.49287928,-489304.2,-4795518.74416626,-5255515.86972352,-6508763.66454571,-2798145.22482816,-5255515.86972352,-5255515.86972352,-5255515.86972352,-4795518.74416626,-5255515.86972352,-6508763.66454571,-5255515.86972352,-5255515.86972352,-5255515.86972352
-4747118.18911306,-4747118.18911306,-5215817.70209394,-6459140.95500873,-4747118.18911306,-5215817.70209394,-2711957.65496724,-4015234.15745816,-5215817.70209394,-487259.351214253,-5728539.33765254,-5215817.70209394,-5215817.70209394,-2701227.92301836,-488810.71885462,-4747118.18911306,-5215817.70209394,-6459140.95500873,-2711957.65496724,-5215817.70209394,-5215817.70209394,-5215817.70209394,-4747118.18911306,-5215817.70209394,-6459140.95500873,-5215817.70209394,-5215817.70209394,-5215817.70209394
-4741092.6684639,-4741092.6684639,-5210875.56602705,-6452963.28492511,-4741092.6684639,-5210875.56602705,-2701227.92301835,-4007516.90926513,-5210875.56602705,-487167.300663463,-5717317.44606688,-5210875.56602705,-5210875.56602705,-2690498.19106948,-488749.284004788,-4741092.6684639,-5210875.56602705,-6452963.28492511,-2701227.92301835,-5210875.56602705,-5210875.56602705,-5210875.56602705,-4741092.6684639,-5210875.56602705,-6452963.28492511,-5210875.56602705,-5210875.56602705,-5210875.56602705
-4444175.0165545,-4444175.0165545,-4967343.50932383,-6148548.21404609,-4444175.0165545,-4967343.50932383,-2172502.35698393,-3627236.54079709,-4967343.50932383,-482631.355142945,-5164339.88717972,-4967343.50932383,-4967343.50932383,-2161772.62503505,-485721.978578502,-4444175.0165545,-4967343.50932383,-6148548.21404609,-2172502.35698393,-4967343.50932383,-4967343.50932383,-4967343.50932383,-4444175.0165545,-4967343.50932383,-6148548.21404609,-4967343.50932383,-4967343.50932383,-4967343.50932383
-4438149.49590534,-4438149.49590534,-4962401.37325694,-6142370.54396249,-4438149.49590534,-4962401.37325694,-2161772.62503505,-3619519.29260407,-4962401.37325694,-482539.304592155,-5153117.99559406,-4962401.37325694,-4962401.37325694,-2151042.89308617,-485660.54372867,-4438149.49590534,-4962401.37325694,-6142370.54396249,-2161772.62503505,-4962401.37325694,-4962401.37325694,-4962401.37325694,-4438149.49590534,-4962401.37325694,-6142370.54396249,-4962401.37325694,-4962401.37325694,-4962401.37325694
-4387587.51828413,-4387587.51828413,-4920930.4053913,-6090531.83413043,-4387587.51828413,-4920930.4053913,-2071736.17868139,-3554761.5142887,-4920930.4053913,-481766.880405097,-5058951.68794046,-4920930.4053913,-4920930.4053913,-2061006.44673251,-485145.02520617,-4387587.51828413,-4920930.4053913,-6090531.83413043,-2071736.17868139,-4920930.4053913,-4920930.4053913,-4920930.4053913,-4387587.51828413,-4920930.4053913,-6090531.83413043,-4920930.4053913,-4920930.4053913,-4920930.4053913
-4322997.74753108,-4322997.74753108,-4867953.83221579,-6024311.11766104,-4322997.74753108,-4867953.83221579,-1956720.23779061,-3472037.49413266,-4867953.83221579,-480780.156714422,-4938660.1069906,-4867953.83221579,-4867953.83221579,-1945990.50584173,-484486.482468054,-4322997.74753108,-4867953.83221579,-6024311.11766104,-1956720.23779061,-4867953.83221579,-4867953.83221579,-4867953.83221579,-4322997.74753108,-4867953.83221579,-6024311.11766104,-4867953.83221579,-4867953.83221579,-4867953.83221579
-4316972.22688192,-4316972.22688192,-4863011.6961489,-6018133.44757743,-4316972.22688192,-4863011.6961489,-1945990.50584172,-3464320.24593964,-4863011.6961489,-480688.106163632,-4927438.21540493,-4863011.6961489,-4863011.6961489,-1935260.77389284,-484425.047618223,-4316972.22688192,-4863011.6961489,-6018133.44757743,-1945990.50584172,-4863011.6961489,-4863011.6961489,-4863011.6961489,-4316972.22688192,-4863011.6961489,-6018133.44757743,-4863011.6961489,-4863011.6961489,-4863011.6961489
-4172755.08166878,-4172755.08166878,-4744724.69717877,-5870274.69886477,-4172755.08166878,-4744724.69717877,-1689180.94519643,-3279612.63839802,-4744724.69717877,-478484.932625095,-4658849.11537403,-4744724.69717877,-4744724.69717877,-1678451.21324755,-482954.642125455,-4172755.08166878,-4744724.69717877,-5870274.69886477,-1689180.94519643,-4744724.69717877,-4744724.69717877,-4744724.69717877,-4172755.08166878,-4744724.69717877,-5870274.69886477,-4744724.69717877,-4744724.69717877,-4744724.69717877
-4080643.20948423,-4080643.20948423,-4669174.47799971,-5775836.92489094,-4080643.20948423,-4669174.47799971,-1525155.99940396,-3161639.40080381,-4669174.47799971,-477077.759857375,-4487300.54661234,-4669174.47799971,-4669174.47799971,-1514426.26745508,-482015.49024716,-4080643.20948423,-4669174.47799971,-5775836.92489094,-1525155.99940396,-4669174.47799971,-4669174.47799971,-4669174.47799971,-4080643.20948423,-4669174.47799971,-5775836.92489094,-4669174.47799971,-4669174.47799971,-4669174.47799971
-4074617.68883507,-4074617.68883507,-4664232.34193282,-5769659.25480733,-4074617.68883507,-4664232.34193282,-1514426.26745508,-3153922.15261079,-4664232.34193282,-476985.709306586,-4476078.65502668,-4664232.34193282,-4664232.34193282,-1503696.5355062,-481954.055397328,-4074617.68883507,-4664232.34193282,-5769659.25480733,-1514426.26745508,-4664232.34193282,-4664232.34193282,-4664232.34193282,-4074617.68883507,-4664232.34193282,-5769659.25480733,-4664232.34193282,-4664232.34193282,-4664232.34193282
