# Gravity forces output - shape: (1611, 136), distances: 1611 points
3514.859917,3514.859917,2377.199944,2394.179944,865.979980,865.979980,2394.179944,2377.199944,2283.604686,2274.839938,2096.956213,1794.800022,1807.620023,1794.800022,1833.260023,1794.800022,1781.980022,1794.800022,1794.800022,1794.800022,1807.620023,1781.980022,1794.800022,1807.620023,1702.150040,764.400000,775.320000,775.320000,775.320000,775.320000,775.320000,742.560000,775.320000,595.140000,649.740000,447.720000,-48.418067,-144.540000,-635.100000,-621.960000,-621.960000,-608.820000,-604.440000,-604.440000,-836.186069,-1509.840000,-1691.580000,-1663.620000,-1048.500000,-615.120000,-615.120000,-1845.360000,-1967.272854,-2602.280054,-2252.720046,-2272.140047,-2757.640057,-2757.640057,-2757.640057,-2757.640057,-2757.640057,-699.120014,-737.960015,-850.842985,-893.939981,-989.039979,-893.939981,-1445.519970,-1483.559969,-627.659987,-2016.119958,-2092.199956,-2095.934692,-2403.119950,-2538.779948,-2538.779948,-2538.779948,-2538.779948,-2538.779948,-2538.779948,-2538.779948,-2500.019948,-2538.779948,-2538.779948,-2454.588943,-2435.520026,-641.920007,-2397.760025,-2397.760025,-2416.640026,-2473.280026,-2473.280026,-2473.280026,-2473.280026,-2352.313120,-1661.080000,-1661.080000,-1661.080000,-1661.080000,-1661.080000,-1661.080000,-1661.080000,-1661.080000,-1217.280000,-1179.240000,-1661.080000,-1661.080000,-1572.320000,-1236.449675,-940.799978,-949.199977,-949.199977,-940.799978,-949.199977,-949.199977,-940.799978,-1007.999976,-1007.999976,-999.599976,-1007.999976,-999.599976,-1091.999974,-1194.762267,-1147.199976,-1137.639976,-1137.639976,-1137.639976,-1137.639976,-1137.639976,-1137.639976,-1233.239974,-1147.199976,-1203.571198,-1227.320049,-2082.420083,-2082.420083
2492.280000,3098.175153,2377.199944,2394.179944,865.979980,865.979980,2394.179944,2377.199944,2377.199944,2411.159943,2360.219944,2377.199944,2394.179944,2377.199944,2428.139943,2377.199944,2360.219944,2377.199944,2377.199944,2377.199944,2377.264723,2226.779939,2242.799938,1933.756852,1807.620023,1794.800022,1820.440023,1820.440023,1820.440023,1820.440023,1820.440023,1743.520022,1820.440023,1397.380017,1525.580019,559.077678,185.640000,180.180000,791.700000,775.320000,775.320000,758.940000,753.480000,753.480000,108.989691,-473.040000,-529.980000,-521.220000,-328.500000,-192.720000,-192.720000,-673.765475,-1901.280000,-1873.320000,-1621.680000,-1635.660000,-1985.160000,-1985.160000,-1985.160000,-1985.160000,-1985.160000,-503.280000,-584.358067,-854.480018,-912.740019,-1009.840021,-912.740019,-1475.920030,-1514.760031,-640.860013,-2058.520042,-2094.475679,-2073.179956,-2358.479950,-2491.619948,-2491.619948,-2491.619948,-2491.619948,-2491.619948,-2491.619948,-2491.619948,-2453.579948,-2491.619948,-2509.112105,-2500.019948,-2500.019948,-658.919986,-2461.259949,-2461.259949,-2480.639949,-2538.779948,-2538.779948,-2538.779948,-2538.779948,-2525.896033,-2473.280026,-2473.280026,-2473.280026,-2473.280026,-2473.280026,-2473.280026,-2473.280026,-2473.280026,-1812.480019,-1755.840019,-2473.280026,-2410.327408,-1572.320000,-1737.160000,-1420.160000,-1432.840000,-1432.840000,-1420.160000,-1432.840000,-1432.840000,-1420.160000,-1132.120417,-1007.999976,-999.599976,-1007.999976,-999.599976,-1091.999974,-1100.399974,-1007.999976,-999.599976,-999.599976,-999.599976,-999.599976,-999.599976,-999.599976,-1083.599974,-1072.483984,-1185.439975,-1166.319976,-1978.919959,-1978.919959
2035.680000,2492.280000,1685.600000,1697.640000,614.040000,614.040000,1697.640000,1685.600000,1685.600000,1709.680000,1673.560000,1685.600000,2282.297081,2377.199944,2428.139943,2377.199944,2360.219944,2377.199944,2377.199944,2377.199944,2394.179944,2360.219944,2377.199944,2394.179944,2394.179944,2377.199944,2411.159943,2411.159943,2411.159943,2411.159943,2411.159943,2309.279946,2341.521131,1734.594985,1525.580019,1051.240013,435.880005,423.060005,1858.900023,1820.440023,1820.440023,1781.980022,1769.160022,1504.088454,409.500000,589.680000,660.660000,649.740000,409.500000,240.240000,240.240000,720.720000,-161.256341,-586.920000,-508.080000,-512.460000,-621.960000,-621.960000,-621.960000,-621.960000,-621.960000,-236.930640,-531.240000,-615.120000,-657.060000,-726.960000,-657.060000,-1062.480000,-1090.440000,-508.965049,-2058.520042,-2136.200044,-2116.780044,-2408.080050,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-2505.180052,-2515.847316,-2491.619948,-2453.579948,-2453.579948,-646.679986,-2415.539949,-2415.539949,-2434.559949,-2491.619948,-2491.619948,-2491.619948,-2498.814324,-2538.779948,-2538.779948,-2538.779948,-2538.779948,-2538.779948,-2538.779948,-2538.779948,-2538.779948,-2538.779948,-1860.479962,-1802.339963,-2538.779948,-2530.574599,-2341.120025,-2586.560027,-2114.560022,-2133.440023,-2133.440023,-2114.560022,-2133.440023,-2133.440023,-1543.727769,-1521.600000,-1521.600000,-1508.920000,-1521.600000,-1508.920000,-1648.400000,-1661.080000,-1521.600000,-1508.920000,-1060.915908,-999.599976,-999.599976,-999.599976,-999.599976,-1083.599974,-1007.999976,-1041.599975,-1024.799976,-1738.799959,-1738.799959
1333.080000,1333.080000,901.600000,908.040000,328.440000,328.440000,908.040000,901.600000,901.600000,914.480000,1363.049924,1685.600000,1697.640000,1685.600000,1721.720000,1685.600000,1673.560000,1685.600000,1685.600000,1685.600000,1697.640000,1673.560000,1685.600000,1697.640000,1884.274256,2377.199944,2411.159943,2411.159943,2411.159943,2411.159943,2411.159943,2309.279946,2411.159943,1850.819956,2020.619952,1392.359967,577.319986,560.339987,2462.099942,2411.159943,2411.159943,2272.057054,2109.636434,1769.160022,961.500012,1384.560017,1551.220019,1525.580019,961.500012,564.080007,564.080007,980.691008,742.560000,731.640000,633.360000,638.820000,775.320000,775.320000,775.320000,775.320000,775.320000,196.560000,-104.697807,-192.720000,-205.860000,-227.760000,-205.860000,-332.880000,-511.165427,-461.340000,-1481.880000,-1537.800000,-1523.820000,-1733.520000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-2332.592890,-2544.020052,-2544.020052,-2505.180052,-2505.180052,-660.280014,-2466.340051,-2466.340051,-2485.760051,-2544.020052,-2544.020052,-2498.957504,-2491.619948,-2491.619948,-2491.619948,-2491.619948,-2491.619948,-2491.619948,-2491.619948,-2491.619948,-2491.619948,-2491.619948,-1825.919962,-1768.859963,-2495.363592,-2538.779948,-2403.119950,-2655.059945,-2170.559955,-2189.939955,-2189.939955,-2170.559955,-2189.939955,-2189.939955,-2122.823024,-2265.600024,-2265.600024,-2246.720024,-2265.600024,-2246.720024,-2454.400026,-2473.280026,-2183.951007,-1508.920000,-1508.920000,-1508.920000,-1508.920000,-1508.920000,-1508.920000,-1635.720000,-1521.600000,-1572.320000,-1546.960000,-1796.347534,-1738.799959
885.960000,885.960000,599.200000,603.480000,218.280000,218.280000,603.480000,599.200000,665.988099,914.480000,895.160000,901.600000,908.040000,901.600000,920.920000,901.600000,895.160000,901.600000,901.600000,901.600000,908.040000,895.160000,924.856038,1697.640000,1697.640000,1685.600000,1709.680000,1709.680000,1709.680000,1709.680000,1709.680000,1637.440000,1709.680000,1312.360000,1432.760000,1358.624917,577.319986,560.339987,2462.099942,2411.159943,2411.159943,2360.219944,2343.239945,2343.239945,1273.499970,1833.839957,2054.579952,2020.619952,1264.118127,704.879981,604.364027,1692.240021,1743.520022,1717.880021,1487.120019,1499.940019,1820.440023,1820.440023,1820.440023,1820.440023,1820.440023,229.144265,207.480000,240.240000,256.620000,283.920000,256.620000,414.960000,425.880000,-110.950867,-464.280000,-481.800000,-477.420000,-543.120000,-573.780000,-573.780000,-573.780000,-573.780000,-573.780000,-981.157644,-1831.380000,-1803.420000,-1831.380000,-1831.380000,-1803.420000,-1803.420000,-475.320000,-1775.460000,-1775.460000,-1789.440000,-2287.537713,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-2544.020052,-1864.320038,-1784.630939,-2491.619948,-2491.619948,-2358.479950,-2605.739945,-2130.239955,-2149.259955,-2149.259955,-2130.239955,-2149.259955,-2167.907823,-2170.559955,-2325.599952,-2325.599952,-2306.219952,-2325.599952,-2306.219952,-2519.399948,-2538.779948,-2316.903698,-2246.720024,-2246.720024,-2246.720024,-2246.720024,-2246.720024,-2246.720024,-2435.520026,-2265.600024,-2341.120025,-1555.625226,-2624.760000,-2624.760000
979.454909,885.960000,599.200000,603.480000,218.280000,218.280000,603.480000,599.200000,599.200000,607.760000,594.920000,599.200000,603.480000,599.200000,612.040000,599.200000,594.920000,599.200000,599.200000,599.200000,603.480000,789.905326,901.600000,908.040000,908.040000,901.600000,914.480000,914.480000,914.480000,914.480000,914.480000,875.840000,914.480000,838.814007,1432.760000,987.280000,409.360000,397.320000,1745.800000,1709.680000,1709.680000,1673.560000,1661.520000,1907.461978,1273.499970,1833.839957,2054.579952,2020.619952,1273.499970,747.119982,747.119982,2241.359947,2309.279946,2275.319946,1969.679954,1986.659953,2411.159943,2302.584176,2274.839938,2088.119032,1820.440023,461.520006,487.160006,564.080007,602.540008,666.640008,602.540008,974.320012,589.135174,180.180000,578.760000,600.600000,595.140000,677.040000,715.260000,715.260000,715.260000,715.260000,715.260000,715.260000,-110.869412,-565.020000,-573.780000,-573.780000,-565.020000,-565.020000,-148.920000,-556.260000,-582.735998,-1789.440000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1831.380000,-1801.314732,-1806.060037,-2544.020052,-2544.020052,-2408.080050,-2660.540055,-2175.040045,-2194.460045,-2194.460045,-2175.040045,-2170.997915,-2149.259955,-2130.239955,-2282.399952,-2282.399952,-2263.379952,-2282.399952,-2263.379952,-2472.599948,-2491.619948,-2318.971899,-2306.219952,-2306.219952,-2306.219952,-2306.219952,-2306.219952,-2306.219952,-2500.019948,-2325.599952,-2401.794359,-2303.360024,-3908.160041,-3908.160041
1349.640041,1349.640041,912.800028,919.320028,332.520010,332.520010,919.320028,912.800028,912.800028,925.840028,615.080402,599.200000,603.480000,599.200000,612.040000,599.200000,594.920000,599.200000,599.200000,599.200000,603.480000,594.920000,599.200000,603.480000,603.480000,599.200000,607.760000,607.760000,607.760000,607.760000,607.760000,582.080000,675.665696,701.960000,766.360000,528.080000,218.960000,212.520000,933.800000,914.480000,914.480000,895.160000,1207.046760,1661.520000,903.000000,1300.320000,1456.840000,1432.760000,903.000000,529.760000,529.760000,2131.937966,2309.279946,2275.319946,1969.679954,1986.659953,2411.159943,2411.159943,2411.159943,2411.159943,2411.159943,611.279986,645.239985,747.119982,798.059981,882.959979,766.045670,1110.774494,999.960012,423.060005,1358.920017,1410.200018,1397.380017,1589.680020,1679.420021,1679.420021,1679.420021,1679.420021,1249.814810,715.260000,715.260000,704.340000,715.260000,715.260000,704.340000,704.340000,185.640000,693.420000,693.420000,74.434205,-573.780000,-573.780000,-573.780000,-573.780000,-573.780000,-573.780000,-573.780000,-573.780000,-573.780000,-573.780000,-573.780000,-1226.543010,-1831.380000,-1342.080000,-1300.140000,-1831.380000,-1831.380000,-1733.520000,-1915.260000,-1565.760000,-1579.740000,-1579.740000,-1946.503871,-2194.460045,-2194.460045,-2175.040045,-2330.400048,-2330.400048,-2310.980048,-2330.400048,-2310.980048,-2523.509095,-2491.619948,-2282.399952,-2263.379952,-2263.379952,-2263.379952,-2263.379952,-2263.379952,-2263.379952,-2453.579948,-2282.399952,-2389.693640,-2364.359951,-4011.659917,-4011.659917
1349.640041,1349.640041,912.800028,919.320028,332.520010,332.520010,919.320028,912.800028,912.800028,925.840028,906.280028,912.800028,919.320028,912.800028,932.360029,912.800028,906.280028,912.800028,912.800028,912.800028,919.320028,906.280028,798.705457,603.480000,603.480000,599.200000,607.760000,607.760000,607.760000,607.760000,607.760000,582.080000,607.760000,466.520000,509.320000,350.960000,145.520000,141.240000,620.600000,607.760000,607.760000,707.622053,888.720000,888.720000,483.000000,695.520000,779.240000,766.360000,483.000000,283.360000,505.640865,1589.280000,1637.440000,1613.360000,1396.640000,1408.680000,1709.680000,1709.680000,1709.680000,1709.680000,1709.680000,606.905827,645.239985,747.119982,798.059981,882.959979,798.059981,1290.479970,1324.439969,560.339987,1799.879958,1867.799956,1850.819956,2105.519950,2160.755815,2098.619942,2066.096640,1679.420021,1679.420021,1679.420021,1679.420021,1653.780021,1679.420021,1679.420021,1653.780021,1653.780021,435.880005,1628.140020,879.277853,698.880000,715.260000,715.260000,715.260000,715.260000,715.260000,715.260000,715.260000,715.260000,715.260000,715.260000,715.260000,715.260000,-362.389412,-420.480000,-407.340000,-573.780000,-573.780000,-543.120000,-600.060000,-490.560000,-494.940000,-1222.762510,-1565.760000,-1579.740000,-1579.740000,-1565.760000,-1677.600000,-1677.600000,-1663.620000,-1677.600000,-1817.302378,-2524.600052,-2544.020052,-2330.400048,-2310.980048,-2310.980048,-2310.980048,-2310.980048,-2310.980048,-2310.980048,-2505.180052,-2289.278292,-2358.479950,-2320.439951,-3937.139917,-3937.139917
289.800000,289.800000,196.000000,197.400000,71.400000,329.737279,919.320028,912.800028,912.800028,925.840028,906.280028,912.800028,919.320028,912.800028,932.360029,912.800028,906.280028,912.800028,912.800028,912.800028,919.320028,906.280028,912.800028,919.320028,919.320028,912.800028,925.840028,925.840028,925.840028,925.840028,925.840028,886.720027,925.840028,605.545716,509.320000,350.960000,145.520000,141.240000,620.600000,607.760000,607.760000,594.920000,590.640000,590.640000,321.000000,462.240000,517.880000,509.320000,321.000000,272.721201,283.360000,850.080000,875.840000,862.960000,747.040000,753.480000,914.480000,914.480000,914.480000,1487.134934,1709.680000,433.440000,457.520000,529.760000,565.880000,626.080000,565.880000,915.040000,1243.496875,560.339987,1799.879958,1867.799956,1850.819956,2105.519950,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2190.419948,2224.379948,2224.379948,2190.419948,2105.283006,544.679985,1640.342265,1628.140020,1640.960020,1679.420021,1679.420021,1679.420021,1679.420021,1679.420021,1679.420021,1679.420021,1679.420021,1679.420021,1679.420021,1061.686025,715.260000,715.260000,524.160000,507.780000,715.260000,715.260000,677.040000,748.020000,611.520000,616.980000,342.767374,-490.560000,-494.940000,-494.940000,-490.560000,-525.600000,-525.600000,-521.220000,-965.271882,-1663.620000,-1817.400000,-1831.380000,-1677.600000,-1663.620000,-1663.620000,-1663.620000,-1663.620000,-1663.620000,-1663.620000,-2497.017144,-2330.400048,-2408.080050,-2369.240049,-4019.940083,-4019.940083
-376.740000,-348.947133,-142.800000,-143.820000,-52.020000,19.992466,197.400000,196.000000,196.000000,198.800000,194.600000,196.000000,197.400000,196.000000,200.200000,196.000000,232.974356,912.800028,912.800028,912.800028,919.320028,906.280028,912.800028,919.320028,919.320028,912.800028,925.840028,925.840028,925.840028,925.840028,925.840028,886.720027,925.840028,710.680022,775.880024,534.640016,221.680007,215.160007,945.400029,925.840028,925.840028,906.280028,711.325154,590.640000,321.000000,462.240000,517.880000,509.320000,321.000000,188.320000,188.320000,564.960000,582.080000,573.520000,496.480000,500.760000,607.760000,709.591930,914.480000,914.480000,914.480000,231.840000,244.720000,283.360000,302.680000,334.880000,302.680000,735.046784,939.120000,397.320000,1276.240000,1324.400000,1312.360000,1492.960000,1577.240000,1577.240000,1577.240000,1577.240000,1975.841614,2224.379948,2224.379948,2190.419948,2224.379948,2224.379948,2190.419948,2190.419948,577.319986,2156.459949,2156.459949,2173.439949,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2131.598152,2098.619942,1976.268085,1679.420021,1679.420021,1679.420021,1679.420021,1230.720015,1192.260015,1679.420021,1679.420021,1589.680020,1756.340022,1435.840018,1156.142988,616.980000,611.520000,616.980000,616.980000,611.520000,655.200000,655.200000,649.740000,655.200000,-429.033848,-569.400000,-573.780000,-525.600000,-521.220000,-521.220000,-521.220000,-521.220000,-771.757231,-1663.620000,-1803.420000,-1677.600000,-1733.520000,-1705.560000,-2893.860000,-2893.860000
-376.740000,-376.740000,-254.800000,-256.620000,-92.820000,-92.820000,-256.620000,-254.800000,-254.800000,-258.440000,-252.980000,-254.800000,-245.201185,-142.800000,-145.860000,-142.800000,-141.780000,-11.637897,196.000000,196.000000,197.400000,194.600000,196.000000,197.400000,197.400000,196.000000,198.800000,198.800000,198.800000,549.591164,925.840028,886.720027,925.840028,710.680022,775.880024,534.640016,221.680007,215.160007,945.400029,925.840028,925.840028,906.280028,899.760028,899.760028,489.000015,704.160022,788.920024,775.880024,489.000015,276.480469,188.320000,564.960000,582.080000,573.520000,496.480000,500.760000,607.760000,607.760000,607.760000,607.760000,607.760000,154.080000,162.640000,188.320000,201.160000,222.560000,243.374591,489.440000,502.320000,212.520000,682.640000,708.400000,701.960000,798.560000,843.640000,843.640000,1127.401007,1577.240000,1577.240000,1577.240000,1577.240000,1553.160000,1577.240000,1577.240000,1553.160000,1553.160000,409.360000,1529.080000,2105.989695,2173.439949,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,2224.379948,1630.079962,1579.139963,2224.379948,2224.379948,2100.905063,2194.739940,1673.430410,1448.660018,1448.660018,1435.840018,1448.660018,1448.660018,1435.840018,1538.400019,1538.400019,1404.881113,655.200000,649.740000,709.800000,715.260000,655.200000,649.740000,649.740000,649.740000,649.740000,649.740000,-192.439123,-565.020000,-525.600000,-543.120000,-534.360000,-906.660000,-906.660000
-211.140000,-211.140000,-142.800000,-143.820000,-52.020000,-52.020000,-198.199810,-254.800000,-254.800000,-258.440000,-252.980000,-254.800000,-256.620000,-254.800000,-260.260000,-254.800000,-252.980000,-254.800000,-254.800000,-254.800000,-256.620000,-252.980000,-254.800000,-256.620000,-256.620000,-195.462170,-144.840000,-144.840000,-144.840000,-144.840000,135.470133,190.400000,198.800000,152.600000,166.600000,114.800000,47.600000,46.200000,801.778808,925.840028,925.840028,906.280028,899.760028,899.760028,489.000015,704.160022,788.920024,775.880024,489.000015,286.880009,286.880009,860.640026,886.720027,873.680027,756.320023,762.840023,925.840028,925.840028,908.568877,607.760000,607.760000,154.080000,162.640000,188.320000,201.160000,222.560000,201.160000,325.280000,333.840000,141.240000,453.680000,470.800000,466.520000,530.720000,569.277435,843.640000,843.640000,843.640000,843.640000,843.640000,843.640000,830.760000,843.640000,843.640000,830.760000,830.760000,255.877441,1529.080000,1529.080000,1541.120000,1577.240000,1577.240000,1577.240000,1577.240000,1577.240000,1577.240000,1577.240000,1577.240000,1577.240000,1577.240000,2102.112824,2224.379948,2224.379948,1630.079962,1579.139963,2224.379948,2224.379948,2105.519950,2326.259945,1901.759955,1918.739955,1918.739955,1901.759955,1918.739955,1918.739955,1901.759955,1931.373240,1820.051140,1525.580019,1538.400019,1525.580019,1666.600021,1679.420021,1538.400019,1525.580019,1525.580019,1525.580019,1490.099765,649.740000,649.740000,704.340000,655.200000,677.040000,666.120000,1130.220000,1130.220000
-211.140000,-211.140000,-142.800000,-143.820000,-52.020000,-52.020000,-143.820000,-142.800000,-142.800000,-144.840000,-141.780000,-142.800000,-143.820000,-142.800000,-145.860000,-142.800000,-141.780000,-142.800000,-142.800000,-244.794138,-256.620000,-252.980000,-254.800000,-256.620000,-256.620000,-254.800000,-258.440000,-258.440000,-258.440000,-258.440000,-258.440000,-247.520000,-258.440000,-198.380000,-216.580000,-118.577527,-34.680000,-33.660000,-3.290824,198.800000,198.800000,194.600000,193.200000,193.200000,105.000000,151.200000,515.041407,775.880024,489.000015,286.880009,286.880009,860.640026,886.720027,873.680027,756.320023,762.840023,925.840028,925.840028,925.840028,925.840028,925.840028,234.720007,247.760008,286.880009,306.440009,339.040010,306.440009,371.859621,333.840000,141.240000,453.680000,470.800000,466.520000,530.720000,560.680000,560.680000,560.680000,560.680000,560.680000,560.680000,560.680000,552.120000,560.680000,560.680000,552.120000,650.926324,218.960000,817.880000,817.880000,824.320000,843.640000,843.640000,843.640000,843.640000,843.640000,843.640000,843.640000,843.640000,1284.601007,1577.240000,1577.240000,1577.240000,1577.240000,1155.840000,1119.720000,1577.240000,1577.240000,1492.960000,1649.480000,1348.480000,1613.366793,1918.739955,1901.759955,1918.739955,1918.739955,1901.759955,2037.599952,2037.599952,2020.619952,2037.599952,2020.619952,2207.399948,2224.379948,2037.599952,2013.992978,1906.379948,1809.421910,1525.580019,1525.580019,1525.580019,1653.780021,1538.400019,1589.680020,1564.040020,2653.740033,2653.740033
-753.480000,-753.480000,-509.600000,-513.240000,-78.631136,-52.020000,-143.820000,-142.800000,-142.800000,-144.840000,-141.780000,-142.800000,-143.820000,-142.800000,-145.860000,-142.800000,-141.780000,-142.800000,-142.800000,-142.800000,-143.820000,-141.780000,-142.800000,-143.820000,-143.820000,-142.800000,-144.840000,-144.840000,-144.840000,-144.840000,-144.840000,-203.760012,-258.440000,-198.380000,-216.580000,-149.240000,-61.880000,-60.060000,-263.900000,-258.440000,-258.440000,-252.980000,-251.160000,-251.160000,-80.169136,-110.160000,-86.210395,166.600000,105.000000,61.600000,61.600000,184.800000,190.400000,187.600000,728.785021,762.840023,925.840028,925.840028,925.840028,925.840028,925.840028,234.720007,247.760008,286.880009,306.440009,339.040010,306.440009,495.520015,508.560016,215.160007,691.120021,717.200022,710.680022,808.480025,854.120026,854.120026,642.560096,560.680000,560.680000,560.680000,560.680000,552.120000,560.680000,560.680000,552.120000,552.120000,145.520000,543.560000,543.560000,547.840000,560.680000,560.680000,560.680000,560.680000,560.680000,560.680000,631.600299,843.640000,843.640000,843.640000,843.640000,843.640000,843.640000,618.240000,598.920000,843.640000,843.640000,798.560000,882.280000,1050.749607,1360.520000,1360.520000,1348.480000,1360.520000,1360.520000,1348.480000,1444.800000,1444.800000,1582.210476,2037.599952,2020.619952,2207.399948,2224.379948,2037.599952,2020.619952,2020.619952,2020.619952,2020.619952,2020.619952,2020.619952,2190.419948,2037.599952,2105.519950,2062.102931,3316.139909,2860.095401
-1254.420000,-1254.420000,-765.309353,-513.240000,-185.640000,-185.640000,-513.240000,-509.600000,-509.600000,-516.880000,-505.960000,-509.600000,-513.240000,-509.600000,-520.520000,-367.611007,-141.780000,-142.800000,-142.800000,-142.800000,-143.820000,-141.780000,-142.800000,-143.820000,-143.820000,-142.800000,-144.840000,-144.840000,-144.840000,-144.840000,-144.840000,-138.720000,-144.840000,-111.180000,-121.380000,-83.640000,-34.680000,-33.660000,-147.900000,-169.853101,-258.440000,-252.980000,-251.160000,-251.160000,-136.500000,-196.560000,-220.220000,-216.580000,-136.500000,-80.080000,-80.080000,-199.128885,-138.720000,-136.680000,16.139003,163.800000,198.800000,198.800000,198.800000,198.800000,198.800000,50.400000,53.200000,88.583561,306.440009,339.040010,306.440009,495.520015,508.560016,215.160007,691.120021,717.200022,710.680022,808.480025,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,841.080026,854.120026,854.120026,841.080026,841.080026,188.484064,543.560000,543.560000,547.840000,560.680000,560.680000,560.680000,560.680000,560.680000,560.680000,560.680000,560.680000,560.680000,560.680000,560.680000,560.680000,560.680000,410.880000,398.040000,560.680000,560.680000,530.720000,783.320582,721.280000,727.720000,727.720000,721.280000,727.720000,727.720000,721.280000,772.800000,1094.983892,1432.760000,1444.800000,1432.760000,1565.200000,1577.240000,1444.800000,1432.760000,1432.760000,1432.760000,1529.900515,2020.619952,2020.619952,2190.419948,2037.599952,2105.519950,2071.559951,3514.859917,3514.859917
-1253.101356,-1254.420000,-848.400000,-854.460000,-309.060000,-309.060000,-854.460000,-848.400000,-848.400000,-860.520000,-842.340000,-848.400000,-854.460000,-848.400000,-526.440157,-509.600000,-505.960000,-509.600000,-509.600000,-509.600000,-513.240000,-505.960000,-509.600000,-513.240000,-513.240000,-509.600000,-516.880000,-516.880000,-213.416879,-144.840000,-144.840000,-138.720000,-144.840000,-111.180000,-121.380000,-83.640000,-34.680000,-33.660000,-147.900000,-144.840000,-144.840000,-141.780000,-140.760000,-140.760000,-76.500000,-110.160000,-123.420000,-121.380000,-132.190086,-80.080000,-80.080000,-240.240000,-247.520000,-243.880000,-211.120000,-212.940000,-258.440000,-258.440000,-258.440000,-258.440000,-258.440000,-50.003823,-38.760000,-44.880000,33.260082,72.800000,65.800000,106.400000,109.200000,46.200000,148.400000,624.374814,710.680022,808.480025,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,841.080026,854.120026,854.120026,841.080026,841.080026,221.680007,828.040025,828.040025,834.560026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,579.680091,560.680000,560.680000,560.680000,560.680000,410.880000,398.040000,560.680000,560.680000,530.720000,586.360000,479.360000,483.640000,483.640000,479.360000,483.640000,483.640000,479.360000,667.743796,772.800000,766.360000,772.800000,766.360000,837.200000,843.640000,772.800000,766.360000,766.360000,1090.585724,1432.760000,1432.760000,1432.760000,1553.160000,1444.800000,1492.960000,1468.880000,2492.280000,2492.280000
-1242.000041,-1242.000041,-840.000028,-846.000028,-306.000010,-306.000010,-846.000028,-840.000028,-840.000028,-852.862065,-842.340000,-848.400000,-854.460000,-848.400000,-866.580000,-848.400000,-842.340000,-848.400000,-848.400000,-848.400000,-854.460000,-842.340000,-848.400000,-854.460000,-854.460000,-848.400000,-719.124472,-516.880000,-516.880000,-516.880000,-516.880000,-495.040000,-516.880000,-396.760000,-433.160000,-298.480000,-123.760000,-63.909984,-147.900000,-144.840000,-144.840000,-141.780000,-140.760000,-140.760000,-76.500000,-110.160000,-123.420000,-121.380000,-76.500000,-44.880000,-44.880000,-134.640000,-138.720000,-136.680000,-118.320000,-158.470935,-258.440000,-258.440000,-258.440000,-258.440000,-258.440000,-65.520000,-69.160000,-80.080000,-85.540000,-94.640000,-85.540000,-138.320000,-113.248242,-33.660000,-108.120000,-30.533030,152.600000,173.600000,183.400000,183.400000,183.400000,183.400000,183.400000,183.400000,183.400000,180.600000,477.004043,854.120026,841.080026,841.080026,221.680007,828.040025,828.040025,834.560026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,854.120026,625.920019,606.360019,854.120026,854.120026,808.480025,893.240027,547.422944,483.640000,483.640000,479.360000,483.640000,483.640000,479.360000,513.600000,513.600000,509.320000,513.600000,509.320000,556.400000,560.680000,513.600000,509.320000,689.597413,766.360000,766.360000,766.360000,766.360000,830.760000,772.800000,798.560000,785.680000,1333.080000,2337.389589
